"","datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","casual","registered","count"
"64","2011-01-18 21:00:00",1,0,1,2,9.02,12.12,93,7.0015,0,41,41
"65","2011-01-18 23:00:00",1,0,1,2,9.02,13.635,93,0,1,19,20
"66","2011-01-19 02:00:00",1,0,1,3,9.02,11.365,93,8.9981,0,3,3
"67","2011-01-19 06:00:00",1,0,1,2,9.02,12.88,93,6.0032,0,32,32
"68","2011-01-19 12:00:00",1,0,1,2,12.3,15.91,81,6.0032,5,65,70
"69","2011-01-19 16:00:00",1,0,1,1,15.58,19.695,58,26.0027,10,94,104
"70","2011-01-19 19:00:00",1,0,1,1,13.12,14.395,57,27.9993,4,108,112
"71","2011-02-01 03:00:00",1,0,1,2,6.56,11.365,69,0,0,2,2
"72","2011-02-01 14:00:00",1,0,1,2,9.02,12.88,80,6.0032,5,49,54
"73","2011-02-01 19:00:00",1,0,1,2,9.84,12.12,81,8.9981,3,105,108
"74","2011-02-01 23:00:00",1,0,1,3,8.2,9.85,93,12.998,1,15,16
"75","2011-02-02 02:00:00",1,0,1,3,9.02,11.365,93,8.9981,4,0,4
"76","2011-02-02 05:00:00",1,0,1,3,9.02,12.12,93,7.0015,0,3,3
"77","2011-02-02 06:00:00",1,0,1,3,9.02,12.12,93,7.0015,1,17,18
"78","2011-02-02 09:00:00",1,0,1,2,9.84,12.88,93,6.0032,4,119,123
"79","2011-02-02 13:00:00",1,0,1,1,13.94,16.665,93,11.0014,1,74,75
"80","2011-02-03 02:00:00",1,0,1,1,7.38,8.335,43,16.9979,0,2,2
"81","2011-02-03 13:00:00",1,0,1,1,8.2,8.335,40,27.9993,4,47,51
"82","2011-02-04 08:00:00",1,0,1,1,5.74,7.575,74,8.9981,3,217,220
"83","2011-02-04 16:00:00",1,0,1,2,12.3,14.395,42,15.0013,8,91,99
"84","2011-02-05 05:00:00",1,0,0,3,8.2,11.365,100,6.0032,0,9,9
"85","2011-02-05 07:00:00",1,0,0,3,9.02,12.88,93,6.0032,0,4,4
"86","2011-02-05 10:00:00",1,0,0,3,8.2,10.605,100,8.9981,3,31,34
"87","2011-02-05 22:00:00",1,0,0,1,10.66,13.635,93,8.9981,2,43,45
"88","2011-02-06 01:00:00",1,0,0,1,10.66,11.365,65,27.9993,4,40,44
"89","2011-02-06 07:00:00",1,0,0,1,9.84,12.12,65,11.0014,0,8,8
"90","2011-02-06 14:00:00",1,0,0,1,13.94,17.425,46,6.0032,47,114,161
"91","2011-02-06 16:00:00",1,0,0,1,13.94,17.425,49,7.0015,42,115,157
"92","2011-02-06 21:00:00",1,0,0,1,10.66,15.15,60,0,5,22,27
"93","2011-02-07 09:00:00",1,0,1,1,9.02,13.635,80,0,3,115,118
"94","2011-02-07 14:00:00",1,0,1,2,14.76,18.18,57,6.0032,8,52,60
"95","2011-02-07 23:00:00",1,0,1,2,12.3,16.665,81,0,6,19,25
"96","2011-02-08 08:00:00",1,0,1,1,9.84,9.85,56,32.9975,7,236,243
"97","2011-02-08 09:00:00",1,0,1,1,9.84,9.85,52,32.9975,7,128,135
"98","2011-02-08 16:00:00",1,0,1,1,9.02,9.09,35,35.0008,4,79,83
"99","2011-02-09 15:00:00",1,0,1,2,8.2,9.09,34,19.0012,3,61,64
"100","2011-02-09 19:00:00",1,0,1,3,5.74,6.06,86,16.9979,1,87,88
"101","2011-02-10 09:00:00",1,0,1,1,4.92,5.305,42,23.9994,1,121,122
"102","2011-02-10 14:00:00",1,0,1,1,8.2,9.09,27,19.0012,6,42,48
"103","2011-02-10 19:00:00",1,0,1,1,5.74,8.335,28,7.0015,2,110,112
"104","2011-02-10 21:00:00",1,0,1,1,5.74,10.605,39,0,2,70,72
"105","2011-02-11 13:00:00",1,0,1,1,9.84,11.365,35,12.998,21,89,110
"106","2011-02-11 19:00:00",1,0,1,1,10.66,15.15,33,0,7,94,101
"107","2011-02-11 23:00:00",1,0,1,1,7.38,12.12,69,0,5,48,53
"108","2011-02-12 00:00:00",1,0,0,1,6.56,9.85,69,6.0032,3,27,30
"109","2011-02-12 12:00:00",1,0,0,1,12.3,13.635,39,31.0009,27,93,120
"110","2011-02-12 15:00:00",1,0,0,1,13.94,15.15,29,27.9993,47,127,174
"111","2011-02-12 17:00:00",1,0,0,1,13.12,14.395,31,35.0008,24,113,137
"112","2011-02-12 19:00:00",1,0,0,1,11.48,13.635,38,11.0014,2,39,41
"113","2011-02-12 20:00:00",1,0,0,1,10.66,12.88,41,15.0013,1,39,40
"114","2011-02-13 03:00:00",1,0,0,2,8.2,11.365,69,7.0015,4,8,12
"115","2011-02-13 11:00:00",1,0,0,1,13.12,14.395,39,30.0026,26,86,112
"116","2011-02-14 00:00:00",1,0,1,1,15.58,19.695,37,23.9994,3,8,11
"117","2011-02-14 02:00:00",1,0,1,1,14.76,16.665,40,19.9995,0,2,2
"118","2011-02-14 11:00:00",1,0,1,1,21.32,25,23,16.9979,10,43,53
"119","2011-02-14 14:00:00",1,0,1,1,24.6,29.545,15,32.9975,14,76,90
"120","2011-02-14 15:00:00",1,0,1,1,22.96,26.515,21,43.9989,19,71,90
"121","2011-02-14 19:00:00",1,0,1,1,15.58,19.695,43,32.9975,12,86,98
"122","2011-02-15 04:00:00",1,0,1,1,9.02,9.09,37,35.0008,0,1,1
"123","2011-02-15 09:00:00",1,0,1,1,9.02,9.85,29,30.0026,2,108,110
"124","2011-02-15 10:00:00",1,0,1,1,9.84,10.605,27,19.0012,5,47,52
"125","2011-02-15 17:00:00",1,0,1,1,13.12,15.15,22,15.0013,15,191,206
"126","2011-02-15 20:00:00",1,0,1,1,10.66,13.635,33,7.0015,3,98,101
"127","2011-02-16 05:00:00",1,0,1,1,8.2,9.85,47,12.998,0,5,5
"128","2011-02-16 08:00:00",1,0,1,2,9.02,11.365,55,11.0014,6,224,230
"129","2011-02-16 10:00:00",1,0,1,1,10.66,11.365,41,26.0027,14,55,69
"130","2011-02-16 19:00:00",1,0,1,1,13.94,15.91,53,15.0013,18,143,161
"131","2011-02-17 01:00:00",1,0,1,1,13.94,15.91,53,15.0013,0,6,6
"132","2011-02-17 08:00:00",1,0,1,1,13.12,16.665,57,6.0032,18,267,285
"133","2011-02-17 14:00:00",1,0,1,1,24.6,31.06,31,15.0013,26,55,81
"134","2011-02-17 18:00:00",1,0,1,2,22.14,25.76,42,19.0012,11,211,222
"135","2011-02-18 06:00:00",1,0,1,2,18.04,21.97,72,11.0014,2,48,50
"136","2011-02-18 14:00:00",1,0,1,1,27.06,31.06,36,19.9995,73,118,191
"137","2011-02-18 20:00:00",1,0,1,1,24.6,31.06,31,12.998,19,105,124
"138","2011-02-19 02:00:00",1,0,0,1,18.04,21.97,13,26.0027,3,14,17
"139","2011-02-19 04:00:00",1,0,0,1,16.4,20.455,15,22.0028,0,3,3
"140","2011-02-19 13:00:00",1,0,0,1,18.04,21.97,16,40.9973,52,103,155
"141","2011-02-19 14:00:00",1,0,0,1,18.86,22.725,15,43.9989,102,94,196
"142","2011-02-19 20:00:00",1,0,0,1,13.12,14.395,28,35.0008,9,38,47
"143","2011-02-19 21:00:00",1,0,0,1,13.12,13.635,26,36.9974,4,29,33
"144","2011-02-19 22:00:00",1,0,0,1,12.3,12.88,28,32.9975,2,42,44
"145","2011-03-01 07:00:00",1,0,1,1,8.2,9.09,59,22.0028,2,105,107
"146","2011-03-01 09:00:00",1,0,1,1,9.02,9.85,55,27.9993,8,116,124
"147","2011-03-01 10:00:00",1,0,1,1,9.84,10.605,52,19.0012,13,55,68
"148","2011-03-01 18:00:00",1,0,1,1,13.12,15.91,39,12.998,10,214,224
"149","2011-03-01 19:00:00",1,0,1,1,12.3,15.15,49,8.9981,4,115,119
"150","2011-03-01 23:00:00",1,0,1,1,9.84,11.365,65,15.0013,2,23,25
"151","2011-03-02 05:00:00",1,0,1,1,9.02,10.605,69,15.0013,0,5,5
"152","2011-03-02 11:00:00",1,0,1,1,13.94,15.15,53,22.0028,8,65,73
"153","2011-03-02 17:00:00",1,0,1,1,20.5,24.24,23,19.0012,30,238,268
"154","2011-03-02 18:00:00",1,0,1,1,18.86,22.725,23,32.9975,8,193,201
"155","2011-03-02 23:00:00",1,0,1,1,10.66,10.605,30,35.0008,0,22,22
"156","2011-03-03 00:00:00",1,0,1,1,9.84,9.85,30,31.0009,3,10,13
"157","2011-03-03 02:00:00",1,0,1,1,8.2,8.335,27,31.0009,1,2,3
"158","2011-03-03 03:00:00",1,0,1,1,8.2,8.335,27,31.0009,0,1,1
"159","2011-03-03 08:00:00",1,0,1,1,5.74,6.06,39,19.9995,4,216,220
"160","2011-03-04 01:00:00",1,0,1,2,7.38,9.09,64,12.998,0,4,4
"161","2011-03-04 02:00:00",1,0,1,2,7.38,9.09,64,12.998,0,2,2
"162","2011-03-04 06:00:00",1,0,1,2,6.56,9.85,74,6.0032,1,28,29
"163","2011-03-04 20:00:00",1,0,1,2,12.3,14.395,70,12.998,9,78,87
"164","2011-03-05 07:00:00",1,0,0,2,12.3,13.635,100,19.9995,5,10,15
"165","2011-03-05 10:00:00",1,0,0,2,13.94,16.665,93,12.998,34,69,103
"166","2011-03-05 11:00:00",1,0,0,2,16.4,20.455,76,15.0013,43,116,159
"167","2011-03-05 15:00:00",1,0,0,2,18.86,22.725,63,19.9995,83,122,205
"168","2011-03-05 22:00:00",1,0,0,2,17.22,21.21,77,19.9995,16,47,63
"169","2011-03-06 07:00:00",1,0,0,3,17.22,21.21,100,30.0026,0,5,5
"170","2011-03-06 12:00:00",1,0,0,2,18.86,22.725,94,22.0028,10,69,79
"171","2011-03-06 13:00:00",1,0,0,2,18.86,22.725,94,23.9994,22,83,105
"172","2011-03-06 15:00:00",1,0,0,3,18.04,21.97,100,15.0013,3,4,7
"173","2011-03-06 22:00:00",1,0,0,2,9.02,9.85,100,26.0027,0,10,10
"174","2011-03-07 01:00:00",1,0,1,3,8.2,9.09,100,22.0028,0,2,2
"175","2011-03-07 04:00:00",1,0,1,1,8.2,7.575,80,35.0008,1,0,1
"176","2011-03-07 08:00:00",1,0,1,1,8.2,9.09,75,26.0027,11,200,211
"177","2011-03-07 10:00:00",1,0,1,1,9.84,10.605,60,19.9995,15,43,58
"178","2011-03-07 20:00:00",1,0,1,1,12.3,15.15,33,11.0014,5,87,92
"179","2011-03-08 00:00:00",1,0,1,1,10.66,14.395,48,6.0032,1,9,10
"180","2011-03-08 17:00:00",1,0,1,1,14.76,17.425,27,15.0013,39,209,248
"181","2011-03-08 19:00:00",1,0,1,1,13.94,17.425,31,7.0015,9,141,150
"182","2011-03-09 06:00:00",1,0,1,2,9.84,12.88,85,7.0015,5,44,49
"183","2011-03-09 09:00:00",1,0,1,2,10.66,12.12,87,16.9979,5,136,141
"184","2011-03-09 11:00:00",1,0,1,2,13.12,14.395,76,26.0027,15,44,59
"185","2011-03-09 19:00:00",1,0,1,2,13.94,15.15,76,22.0028,11,123,134
"186","2011-03-09 22:00:00",1,0,1,3,13.12,15.91,93,11.0014,4,17,21
"187","2011-03-10 00:00:00",1,0,1,3,13.94,15.91,0,16.9979,3,0,3
"188","2011-03-10 08:00:00",1,0,1,3,15.58,19.695,0,19.0012,1,43,44
"189","2011-03-10 12:00:00",1,0,1,3,17.22,21.21,0,15.0013,4,30,34
"190","2011-03-10 18:00:00",1,0,1,3,18.04,21.97,0,23.9994,2,80,82
"191","2011-03-11 11:00:00",1,0,1,2,13.12,15.15,57,19.9995,14,67,81
"192","2011-03-11 23:00:00",1,0,1,1,12.3,14.395,52,16.9979,3,34,37
"193","2011-03-12 12:00:00",1,0,0,1,13.94,15.91,53,19.0012,51,107,158
"194","2011-03-12 18:00:00",1,0,0,1,17.22,21.21,54,11.0014,54,91,145
"195","2011-03-13 06:00:00",1,0,0,1,13.94,18.18,66,0,0,2,2
"196","2011-03-13 10:00:00",1,0,0,1,17.22,21.21,47,16.9979,36,86,122
"197","2011-03-13 11:00:00",1,0,0,1,18.04,21.97,41,27.9993,88,93,181
"198","2011-03-13 12:00:00",1,0,0,1,18.86,22.725,38,26.0027,74,120,194
"199","2011-03-13 16:00:00",1,0,0,1,18.86,22.725,41,26.0027,124,132,256
"200","2011-03-14 01:00:00",1,0,1,1,10.66,14.395,65,6.0032,0,1,1
"201","2011-03-14 02:00:00",1,0,1,1,10.66,14.395,65,6.0032,0,1,1
"202","2011-03-14 05:00:00",1,0,1,1,9.84,12.12,70,8.9981,0,8,8
"203","2011-03-14 13:00:00",1,0,1,1,15.58,19.695,36,22.0028,24,51,75
"204","2011-03-15 04:00:00",1,0,1,1,9.84,12.88,75,6.0032,1,1,2
"205","2011-03-15 07:00:00",1,0,1,1,9.84,12.12,75,11.0014,10,109,119
"206","2011-03-15 14:00:00",1,0,1,2,15.58,19.695,46,19.9995,14,74,88
"207","2011-03-16 00:00:00",1,0,1,3,12.3,14.395,93,16.9979,0,8,8
"208","2011-03-16 08:00:00",1,0,1,2,13.12,15.91,93,0,26,227,253
"209","2011-03-16 11:00:00",1,0,1,2,14.76,17.425,81,8.9981,13,62,75
"210","2011-03-16 14:00:00",1,0,1,2,16.4,20.455,76,15.0013,33,67,100
"211","2011-03-16 15:00:00",1,0,1,2,16.4,20.455,76,16.9979,22,79,101
"212","2011-03-16 23:00:00",1,0,1,1,16.4,20.455,65,12.998,9,18,27
"213","2011-03-17 04:00:00",1,0,1,1,13.94,16.665,71,12.998,0,3,3
"214","2011-03-17 15:00:00",1,0,1,1,21.32,25,42,16.9979,30,95,125
"215","2011-03-17 16:00:00",1,0,1,1,20.5,24.24,48,19.0012,34,108,142
"216","2011-03-18 07:00:00",1,0,1,1,16.4,20.455,66,12.998,11,112,123
"217","2011-03-18 09:00:00",1,0,1,1,18.86,22.725,63,15.0013,18,192,210
"218","2011-03-18 12:00:00",1,0,1,2,22.96,26.515,49,23.9994,72,123,195
"219","2011-03-18 13:00:00",1,0,1,1,26.24,31.06,41,19.0012,57,118,175
"220","2011-03-18 16:00:00",1,0,1,1,27.88,31.82,39,19.0012,67,137,204
"221","2011-03-18 19:00:00",1,0,1,1,27.06,31.06,44,8.9981,58,132,190
"222","2011-03-18 21:00:00",1,0,1,1,25.42,31.06,46,7.0015,22,91,113
"223","2011-03-19 01:00:00",1,0,0,2,23.78,27.275,46,23.9994,16,35,51
"224","2011-03-19 05:00:00",1,0,0,1,21.32,25,34,27.9993,0,2,2
"225","2011-03-19 09:00:00",1,0,0,1,17.22,21.21,44,31.0009,35,41,76
"226","2011-03-19 15:00:00",1,0,0,1,20.5,24.24,29,27.9993,170,143,313
"227","2011-03-19 21:00:00",1,0,0,1,16.4,20.455,37,19.9995,20,73,93
"228","2011-03-19 23:00:00",1,0,0,1,15.58,19.695,40,19.9995,13,37,50
"229","2011-04-01 00:00:00",2,0,1,3,10.66,12.88,100,11.0014,0,6,6
"230","2011-04-01 08:00:00",2,0,1,2,10.66,12.12,87,16.9979,8,198,206
"231","2011-04-01 10:00:00",2,0,1,1,13.12,15.15,66,19.0012,12,63,75
"232","2011-04-01 18:00:00",2,0,1,1,13.94,15.15,46,22.0028,36,205,241
"233","2011-04-01 19:00:00",2,0,1,1,13.94,15.15,49,22.0028,16,120,136
"234","2011-04-01 22:00:00",2,0,1,1,12.3,15.15,56,11.0014,10,64,74
"235","2011-04-01 23:00:00",2,0,1,1,12.3,15.91,61,6.0032,12,41,53
"236","2011-04-02 03:00:00",2,0,0,1,9.84,12.12,70,11.0014,1,8,9
"237","2011-04-02 04:00:00",2,0,0,1,9.84,12.12,70,11.0014,0,5,5
"238","2011-04-02 05:00:00",2,0,0,2,9.84,12.12,75,11.0014,1,4,5
"239","2011-04-02 20:00:00",2,0,0,1,13.94,15.91,53,19.0012,29,56,85
"240","2011-04-03 05:00:00",2,0,0,1,11.48,13.635,65,15.0013,1,4,5
"241","2011-04-03 22:00:00",2,0,0,1,16.4,20.455,43,7.0015,7,29,36
"242","2011-04-04 03:00:00",2,0,1,1,15.58,19.695,66,19.0012,1,0,1
"243","2011-04-05 01:00:00",2,0,1,3,25.42,31.06,57,27.9993,10,5,15
"244","2011-04-05 02:00:00",2,0,1,2,22.14,25.76,73,22.0028,0,5,5
"245","2011-04-05 03:00:00",2,0,1,2,22.14,25.76,73,22.0028,1,3,4
"246","2011-04-05 05:00:00",2,0,1,3,18.86,22.725,94,19.9995,0,5,5
"247","2011-04-05 08:00:00",2,0,1,3,15.58,19.695,87,39.0007,9,148,157
"248","2011-04-05 18:00:00",2,0,1,1,15.58,19.695,40,32.9975,19,248,267
"249","2011-04-05 19:00:00",2,0,1,1,14.76,16.665,43,19.9995,12,148,160
"250","2011-04-05 20:00:00",2,0,1,1,13.94,15.91,46,19.0012,4,87,91
"251","2011-04-05 22:00:00",2,0,1,1,13.12,15.15,49,19.9995,3,43,46
"252","2011-04-05 23:00:00",2,0,1,1,12.3,14.395,49,19.0012,3,23,26
"253","2011-04-06 02:00:00",2,0,1,1,9.84,12.12,70,8.9981,0,5,5
"254","2011-04-06 13:00:00",2,0,1,1,18.86,22.725,38,32.9975,29,83,112
"255","2011-04-06 16:00:00",2,0,1,1,22.14,25.76,28,27.9993,27,142,169
"256","2011-04-06 20:00:00",2,0,1,1,18.86,22.725,51,15.0013,15,126,141
"257","2011-04-06 23:00:00",2,0,1,1,18.86,22.725,41,19.9995,11,29,40
"258","2011-04-07 03:00:00",2,0,1,1,14.76,17.425,66,12.998,0,3,3
"259","2011-04-07 04:00:00",2,0,1,1,13.94,16.665,76,12.998,0,1,1
"260","2011-04-07 19:00:00",2,0,1,1,18.86,22.725,59,19.9995,34,192,226
"261","2011-04-07 20:00:00",2,0,1,1,18.04,21.97,62,11.0014,37,166,203
"262","2011-04-08 00:00:00",2,0,1,2,14.76,17.425,76,15.0013,4,21,25
"263","2011-04-08 03:00:00",2,0,1,3,13.94,16.665,76,11.0014,0,1,1
"264","2011-04-08 10:00:00",2,0,1,2,14.76,16.665,71,19.0012,10,63,73
"265","2011-04-08 15:00:00",2,0,1,3,13.94,15.91,87,15.0013,1,24,25
"266","2011-04-08 20:00:00",2,0,1,2,12.3,13.635,93,22.0028,12,51,63
"267","2011-04-09 01:00:00",2,0,0,2,12.3,15.15,87,8.9981,3,17,20
"268","2011-04-09 03:00:00",2,0,0,3,12.3,14.395,100,16.9979,3,11,14
"269","2011-04-09 16:00:00",2,0,0,2,15.58,19.695,82,0,73,118,191
"270","2011-04-09 21:00:00",2,0,0,2,14.76,17.425,93,8.9981,10,65,75
"271","2011-04-10 03:00:00",2,0,0,2,15.58,19.695,87,8.9981,5,11,16
"272","2011-04-10 08:00:00",2,0,0,2,15.58,19.695,94,6.0032,17,38,55
"273","2011-04-10 19:00:00",2,0,0,1,20.5,24.24,77,12.998,47,84,131
"274","2011-04-10 22:00:00",2,0,0,1,18.04,21.97,94,16.9979,12,45,57
"275","2011-04-10 23:00:00",2,0,0,1,18.86,22.725,88,23.9994,5,27,32
"276","2011-04-11 02:00:00",2,0,1,1,18.86,22.725,94,19.0012,7,2,9
"277","2011-04-11 08:00:00",2,0,1,2,21.32,25,88,19.0012,28,286,314
"278","2011-04-11 11:00:00",2,0,1,2,24.6,29.545,73,19.9995,45,59,104
"279","2011-04-11 15:00:00",2,0,1,1,30.34,33.335,48,35.0008,56,85,141
"280","2011-04-11 22:00:00",2,0,1,2,26.24,31.06,50,19.0012,25,66,91
"281","2011-04-12 04:00:00",2,0,1,2,22.96,26.515,64,8.9981,4,2,6
"282","2011-04-12 05:00:00",2,0,1,2,22.14,25.76,68,8.9981,1,15,16
"283","2011-04-12 10:00:00",2,0,1,3,20.5,24.24,82,27.9993,6,34,40
"284","2011-04-12 16:00:00",2,0,1,2,19.68,23.485,77,26.0027,19,80,99
"285","2011-04-12 18:00:00",2,0,1,3,18.04,21.97,77,15.0013,21,203,224
"286","2011-04-13 21:00:00",2,0,1,1,17.22,21.21,67,11.0014,17,100,117
"287","2011-04-13 23:00:00",2,0,1,1,16.4,20.455,71,8.9981,5,57,62
"288","2011-04-14 05:00:00",2,0,1,1,13.94,17.425,76,6.0032,2,12,14
"289","2011-04-14 10:00:00",2,0,1,1,20.5,24.24,51,12.998,21,68,89
"290","2011-04-15 02:00:00",2,1,0,1,16.4,20.455,76,0,8,10,18
"291","2011-04-15 19:00:00",2,1,0,1,17.22,21.21,77,26.0027,41,168,209
"292","2011-04-16 11:00:00",2,0,0,3,17.22,21.21,94,30.0026,4,27,31
"293","2011-04-16 15:00:00",2,0,0,3,21.32,25,83,39.0007,16,62,78
"294","2011-04-16 18:00:00",2,0,0,2,20.5,24.24,94,26.0027,6,32,38
"295","2011-04-16 19:00:00",2,0,0,2,21.32,25,94,27.9993,9,62,71
"296","2011-04-16 20:00:00",2,0,0,3,18.04,21.97,94,15.0013,4,49,53
"297","2011-04-17 02:00:00",2,0,0,1,16.4,20.455,62,12.998,4,25,29
"298","2011-04-17 17:00:00",2,0,0,1,22.96,26.515,30,30.0026,143,163,306
"299","2011-04-18 05:00:00",2,0,1,1,16.4,20.455,76,6.0032,0,16,16
"300","2011-04-18 09:00:00",2,0,1,2,20.5,24.24,55,7.0015,37,132,169
"301","2011-04-18 17:00:00",2,0,1,1,23.78,27.275,49,19.0012,66,362,428
"302","2011-04-19 02:00:00",2,0,1,1,18.86,22.725,67,19.0012,8,5,13
"303","2011-04-19 04:00:00",2,0,1,1,18.86,22.725,67,6.0032,1,4,5
"304","2011-04-19 06:00:00",2,0,1,2,19.68,23.485,67,0,2,63,65
"305","2011-04-19 08:00:00",2,0,1,2,20.5,24.24,68,8.9981,20,331,351
"306","2011-04-19 15:00:00",2,0,1,2,22.14,25.76,65,11.0014,44,83,127
"307","2011-04-19 16:00:00",2,0,1,1,22.96,26.515,52,19.9995,30,162,192
"308","2011-04-19 21:00:00",2,0,1,2,20.5,24.24,72,8.9981,8,114,122
"309","2011-05-01 02:00:00",2,0,0,1,17.22,21.21,77,7.0015,7,43,50
"310","2011-05-01 05:00:00",2,0,0,1,16.4,20.455,82,6.0032,0,10,10
"311","2011-05-01 10:00:00",2,0,0,2,19.68,23.485,63,12.998,109,155,264
